vguDoHqrwwbEZkEymXSnJA	the food was the same as that which you 'll find at sunset station as well .	food	 0 
0LqgEPYTnXXTlaWRcpZssw	she glitter-fied my nails .	procedure_beauty_nails	 0 
97oX1v-C1zAIrvtnHKA3vA	unfortunately you have a meeting on the other end of the valley that goes way past spa closing time .	procedure_relax_spa	 -1 
BxXvcrHHnSLFtpZiVp4P4A	i have bleached hair and i always go there to get my roots done .	procedure_beauty_hair	 1 
hwm5wh9Ou1CjpoE85oW8Ew	there is a health bar close to the relaxation area where you can order smoothies and other snacks .	food_drink	 0 
hwm5wh9Ou1CjpoE85oW8Ew	there is a health bar close to the relaxation area where you can order smoothies and other snacks .	experience_feelings	 0 
xFA52REQCmftlErYjeSbQA	hair products are also available for sale too .	procedure_beauty_hair	 1 
xFA52REQCmftlErYjeSbQA	hair products are also available for sale too .	salon_price_bonus	 1 
8WJ15gF-ovW2ifQ8mYm5jg	our feet and legs were sore and the thought of a nice relaxing massage sounded great .	procedure_relax_massage	 1 
8WJ15gF-ovW2ifQ8mYm5jg	our feet and legs were sore and the thought of a nice relaxing massage sounded great .	procedure_beauty_nails_pedi	 -1 
oOM1B5J61giiOFF5to5zKg	they really do a great job for an even better price .	salon_price	 1 
2dT-0hm0265tWOFQzVgyJw	i have been twice and received a regular manicure and a gel manicure .	procedure_beauty_nails_mani	 0 
OiWIYBeadMX8FMCRSavqHQ	i asked for a whole new color , which they happily did for no charge , as it became more and more obvious that the first session had n't gone well .	salon_price	 1 
b2y7wnizmYfDfiNPLQIfvA	everything was spotless and the nail tech was very accomdating .	procedure_beauty_nails	 1 
FRNOxFA1PJwIEo12bKHSpw	i ca n't wait to go back for future hair cuts and color .	procedure_beauty_hair	 1 
FRNOxFA1PJwIEo12bKHSpw	i ca n't wait to go back for future hair cuts and color .	experience_wait	 1 
vFFZzfA4tJF9pEF6pNoeHA	deborah newhardt on sundays also does great haircuts .	procedure_beauty_hair	 1 
aPPqE5RKv0v2tpFoOBZKwA	the price was very fair too , coming in at just $ 15 .	salon_price	 1 
xw5651pTk9h8v2PdYJK6cw	$ 25 for the high pressure bed , which is a great deal compared to other salons in the valley .	salon_interior	 1 
xw5651pTk9h8v2PdYJK6cw	$ 25 for the high pressure bed , which is a great deal compared to other salons in the valley .	general	 1 
oAaEK4oGwFVbpQ18kmc4Ig	if you have any hesitation about a new salon - do n't .	salon_type	 0 
kwmeNetp6iGX1lqO3DxHxA	- no casino in this hotel [ omg where am i going to gamble ? !	salon_type	 0 
kspiW6oECfwrCVrHyZ3L7Q	this is the nail salon to go to if you are a fabulous diva !	salon_type	 0 
kspiW6oECfwrCVrHyZ3L7Q	this is the nail salon to go to if you are a fabulous diva !	procedure_beauty_nails	 0 
XG7FE23vypRk0RNvMDN-HQ	the leg massage richie gave was easily the best i have ever had .	procedure_relax_massage	 1 
yu_8F3oCYLi7QOBHZpnYBA	and it only takes her 15 minutes to complete my wax .	procedure_beauty_wax	 0 
LdneafZK9_V-jGWvdxoaYA	angela give me manicures and pedicures and is really good at them both .	procedure_beauty_nails_pedi	 1 
LdneafZK9_V-jGWvdxoaYA	angela give me manicures and pedicures and is really good at them both .	procedure_beauty_nails_mani	 1 
bgbsqLnvX7MVArlgXYr1dA	she always makes my hair look exactly the way i want , even better really .	procedure_beauty_hair	 0 
SQPMB_U1sBSn9EOpW5jYOA	it 's always stressful finding a new place of business when it comes to beautification and maintaining it .	salon	 -1 
EdS8qA_4JssUuO0vilDxnA	and if having a line wrap around your head is what you considered a fade , then damn ... i came to the wrong place .	salon	 -1 
EdS8qA_4JssUuO0vilDxnA	and if having a line wrap around your head is what you considered a fade , then damn ... i came to the wrong place .	experience_wait	 0 
hd1ti85x7GiC81sp7mwU_g	at first going to the place we were a little `` iffy '' about it but honestly it was wonderful .	salon	 0 
xiMYsM8g38wSsseNK5axMQ	i 've tried a number of salons in town over the last two years , and have decided to end my search because i 've finally found my favorite of them all !	salon_type	 1 
fIFa1aXzM_YTIF2nCIfKcg	my new favorite nail salon .	salon_type	 1 
fIFa1aXzM_YTIF2nCIfKcg	my new favorite nail salon .	procedure_beauty_nails	 1 
g7U-mrydqz2RkuAmtSWUhQ	aside from the great massage , the facility is small but nice too .	procedure_relax_massage	 1 
g7U-mrydqz2RkuAmtSWUhQ	aside from the great massage , the facility is small but nice too .	salon_equipment	 1 
qm2Ftz4ukyg2-AGwUr9yLA	my masseuse was there after about 5min with a bucket of hot water for my feet .	procedure_relax_massage	 -1 
qm2Ftz4ukyg2-AGwUr9yLA	my masseuse was there after about 5min with a bucket of hot water for my feet .	procedure_beauty_nails_pedi	 -1 
XVKvgd6Gq7JFXw7rK7o1EA	love this place i always ask for asia to do my nails and there are never issues .	salon	 1 
XVKvgd6Gq7JFXw7rK7o1EA	love this place i always ask for asia to do my nails and there are never issues .	procedure_beauty_nails	 1 
e-CAmNfeMDxTEK5n3pXI7A	man 's barber shop .	procedure_beauty_barber	 0 
xzL-Fef32qfMOvCiE0MtAg	it only took her one hour to wash and complete my process with my thick head of hair which is kudos for her .	procedure_beauty_hair	 1 
98JqkAz6KEn0jWcvmlHmJw	happy to have found a reliable barber near my office .	procedure_beauty_barber	 0 
ZxXu3SveDdSyAOTufu4gSw	opulent , beautiful decor , amazing services ... really , you just ca n't go wrong with it .	salon_interior_design	 1 
ZxXu3SveDdSyAOTufu4gSw	opulent , beautiful decor , amazing services ... really , you just ca n't go wrong with it .	staff_service	 1 
2nwZPqTS1YPIXs01YuEPtA	my shellac manicure was flawless and lasted over 2 weeks !	procedure_beauty_nails_mani	 1 
DSrm3Wk6164x4crRf42sEQ	most salons will try to get you in and out as soon as possible which is appreciated if you are on a time crunch , however it usually results in a very bad mani pedi that you have to deal with for the next couple of weeks .	salon_type	 0 
DSrm3Wk6164x4crRf42sEQ	most salons will try to get you in and out as soon as possible which is appreciated if you are on a time crunch , however it usually results in a very bad mani pedi that you have to deal with for the next couple of weeks .	procedure_beauty_nails_pedi	 -1 
XcgDenqFXoVW_Hdgp-8gyQ	the spa/salon is clean and there 's no chitter chatter among the employees .	staff	 1 
fMgKt6loegLcNDx7gDJ36g	great place for an afternoon mani/pedi .	salon	 1 
fMgKt6loegLcNDx7gDJ36g	great place for an afternoon mani/pedi .	procedure_beauty_nails	 1 
mlJDaPHOkAXbh-l4YeClJg	as stated elsewhere , things cost less m/t .	salon_price	 1 
x4n49QXowABwexxTG9cRxw	we 've found the perfect high-light/low-light combination that leaves me feeling great each time i leave the salon .	salon_type	 1 
lh9Yf7fwpyNE__j8_WQ1Cg	i really could n't decide on a color , their nail polish wall is really uninspiring .	procedure_beauty_nails	 -1 
M9e_m4me39e2QmiJ6gSfUA	i advised her that the 2 other locations she was referring to had an even cheaper special advertised online .	salon_location	 1 
M9e_m4me39e2QmiJ6gSfUA	i advised her that the 2 other locations she was referring to had an even cheaper special advertised online .	salon_price	 1 
s_j0OcYKtxMGDlHQMwqHNg	am relatively new in town and looking for someone who knows how to cut asian hair .	procedure_beauty_hair	 0 
1bBOtowgnTvvxAHKm5QlJQ	i went back again and she told me i needed dysport for my crows feet and that might lift it back up , so i agreed .	procedure_beauty_nails_pedi	 0 
HbWVxDrlpy-97ozVAsLzIg	excellent place to get hair done .	procedure_beauty_hair	 1 
HbWVxDrlpy-97ozVAsLzIg	excellent place to get hair done .	salon	 1 
O_YRbvg-hQ1McJZi0NE40Q	i 'm sure this kind of a la carte service is where the new generation is going and , although it is n't my favorite way , it is still a great place to go and unwind .	salon	 1 
O_YRbvg-hQ1McJZi0NE40Q	i 'm sure this kind of a la carte service is where the new generation is going and , although it is n't my favorite way , it is still a great place to go and unwind .	staff_service	 -1 
S8WTSl3KnYqODmlvAu98Zw	yes they play music but it is relaxing and soothing , not loud techno or hip hop while your trying to relax .	salon_atmosphere	 0 
-oHj--B2vq_4hFD5xbmZiw	got a room for $ 69 which was a great deal because the room was beautiful and had a big balcony with a view of gorgeous cacti .	salon_interior_room	 1 
rshNz7EfBaApB68JegzTmA	long story short , she had to remove all my gel and just paint my nails pink , which was fine .	procedure_beauty_nails	 1 
YR9p012LtZfckMBOO5nwtw	i was transferred to the group reservations representative who told me that the signature was in fact waiving our resort fee as well .	salon_type	 0 
YR9p012LtZfckMBOO5nwtw	i was transferred to the group reservations representative who told me that the signature was in fact waiving our resort fee as well .	salon_price	 0 
d0VtEhzEO3DeuHRtvRocHw	the kicker of the entire visit was that the laser hair removal really and truly did n't hurt at all !	procedure_beauty_hair	 1 
d0VtEhzEO3DeuHRtvRocHw	the kicker of the entire visit was that the laser hair removal really and truly did n't hurt at all !	procedure_beauty_wax	 1 
d73_nQrnkqcF828MmabO9A	very professional staff .	staff	 0 
u07DYXO6XLUtlS7_X9QDow	if i do n't tell how would you know about one of the greatest foot message i have ever received while getting a pedi .	procedure_beauty_nails_pedi	 0 
25pWhr-JpVnDcEeJwXsMOg	they need to work on there customer service skills	staff_service	 0 
BmbF7mX47pX4G0uFmEuuRg	thanks for an awesome experience and fantastic massage .	procedure_relax_massage	 1 
BmbF7mX47pX4G0uFmEuuRg	thanks for an awesome experience and fantastic massage .	experience	 1 
EdS8qA_4JssUuO0vilDxnA	i do n't know how i paid 27 dollars for a haircut .	procedure_beauty_hair	 0 
EdS8qA_4JssUuO0vilDxnA	i do n't know how i paid 27 dollars for a haircut .	salon_price	 0 
UCha8WQzwqfKE3PltLA4jA	my eyebrows now look atrocious and i will never ever get my eyebrows waxed at this brow bar ever again .	food_drink	 -1 
UCha8WQzwqfKE3PltLA4jA	my eyebrows now look atrocious and i will never ever get my eyebrows waxed at this brow bar ever again .	procedure_beauty_face	 -1 
qsWttWk0-niGxZ6uZOTUyA	i 've finally , found a nice salon that has someone that actually knows how to work with and understands `` black hair '' .	procedure_beauty_hair	 1 
qsWttWk0-niGxZ6uZOTUyA	i 've finally , found a nice salon that has someone that actually knows how to work with and understands `` black hair '' .	salon_type	 1 
GbY56JPjAyhDZtfTiZdx-g	the tech rubbed my legs/feet with the hot stones but did n't really massage with them .	procedure_relax_massage	 -1 
-yLEXRy5DlzZhEGzO93DTA	what can i say other than this place is the best ! ! !	salon	 1 
3YHTiECrAdDSPL0gj7vOVQ	it 's a good location for locals to hang out .	salon_location	 1 
WLJWPcqQp7Gn_BhpGVo0Pw	there 's also a steam room , an herbal steam room , a hot dry sauna , and a salt sauna room that reminded me of the setup of a bikram yoga class .	procedure_relax_train	 1 
WLJWPcqQp7Gn_BhpGVo0Pw	there 's also a steam room , an herbal steam room , a hot dry sauna , and a salt sauna room that reminded me of the setup of a bikram yoga class .	salon_interior_bath	 1 
WLJWPcqQp7Gn_BhpGVo0Pw	there 's also a steam room , an herbal steam room , a hot dry sauna , and a salt sauna room that reminded me of the setup of a bikram yoga class .	salon_interior_room	 1 
gZI_qlxd_G4GxPdg_n_9TA	if you have n't tried eyebrow threading , it 's an awesome way to get your eyebrows done , quicker and cleaner than wax or tweezing .	procedure_beauty_wax	 -1 
gZI_qlxd_G4GxPdg_n_9TA	if you have n't tried eyebrow threading , it 's an awesome way to get your eyebrows done , quicker and cleaner than wax or tweezing .	procedure_beauty_face	 1 
qVBbwy69A519-1orx-vIKQ	the staff is incredibly friendly and the decor is relaxing .	salon_interior_design	 1 
qVBbwy69A519-1orx-vIKQ	the staff is incredibly friendly and the decor is relaxing .	staff	 1 
HJ42wlOP9vQM-sBiSPFtiw	i think the yelper that had negative things to say about nikki is just looking for someone to blame because she did n't know what she wanted done to her hair .	procedure_beauty_hair	 0 
i7rwG4lZHQgXYenvvo60Bw	other stylists may 'try ' but franco is an expert .	staff_master	 0 
GXC4iXTitKamuhG3V1XZ-w	justin is coming back to this location ! ! !	salon_location	 0 
SNsky3eJqWYmsrX92zidhw	i love my nails !	procedure_beauty_nails	 1 
wnXPYyHLceGaTiSinho3uw	i 've never got a pedicure where they do n't even massage your feet .	procedure_relax_massage	 0 
wnXPYyHLceGaTiSinho3uw	i 've never got a pedicure where they do n't even massage your feet .	procedure_beauty_nails_pedi	 0 
ht5xqzUqbsBQuUlntCSVEg	i normally do n't do reviews but i was n't going to miss this one .	general	 1 
bBmlyKoCahRmLpim5LB3FA	not the typical nail salon where you ca n't understand the language spoken .	salon_type	 0 
lHhJKAGnP1zVYFkn60oAqg	this should have been my cue to leave , wet hair and all .	procedure_beauty_hair	 0 
VjrlquTdfbeBItAa-zK2WQ	im now a nail guru , i didnt know i had to specifically ask him to mis the glitter in my acrilic powder ! ...	procedure_beauty_nails	 0 
r7OF8u82MlFxLK8I7zirWg	its been a year ( i think ) since i last got my eyebrows done from min .	procedure_beauty_face	 0 
Bp0ZPJ5BFQq4QFDNV0M3Hw	oh , and if any of you yelpers are seriously thinking of joining and want some good karma , let me know because i can get a free month by referring you : )	salon_price	 0 
J_VZBkJoMybHC69Ei_Zy7w	dr. olson and his entire staff are top notch .	staff	 1 
SGxDQmhE6npw7XM6w3OUyw	she lcd gel nails !	procedure_beauty_nails	 0 
0fDjnZiW5_hApNqEM7bPkw	alejandro is a great guy and always makes customer service his main priority .	staff_service	 1 
2C6CiFx1EX2EilOecdbKPw	i rarely pamper myself with a pedicure and do not have sufficient fingernail growth to even bother paying to get them polished .	procedure_beauty_nails_pedi	 -1 
KhpogS5Zbwr8470NXFI6rg	this was the first time i went to a spa with a hammam room and it turned out to be my favorite .	procedure_relax_spa	 1 
KhpogS5Zbwr8470NXFI6rg	this was the first time i went to a spa with a hammam room and it turned out to be my favorite .	salon_interior_room	 1 
eAGFJffud2tGaOu7IUubkg	apparently i had signed up only 6 months ago and was committed to another 4 months of payment unless i wanted to pay the 200 $ cancellation fee .	salon_price	 0 
Q0tzoklahmdYalPEbcDpgA	upon entering , the room feels like a marriott springfield suites , you know one of those business extended stays , but no coffee machine : t if you 're looking for a no-smoking , no casino hotel , i recommend the trump , with a great view looking down from the north strip .	salon_type	 1 
sGyZwu9xmO7dpqIvLO4s9g	i went with friends and did not buy any extra services- i brought magazines and lounged while my friends enjoyed some of the amenities .	experience_company	 -1 
CARspZkwbMyln0v_PdFFCQ	i recommend her to all my friends !	experience_company	 1 
tHOod1YkfxPEV6AeAWLETA	some therapists do the same old same old each time but he tailors each and every massage .	procedure_relax_massage	 0 
tHOod1YkfxPEV6AeAWLETA	some therapists do the same old same old each time but he tailors each and every massage .	staff_doctor	 0 
CPzZ6W9b3_w3VhXCBj5Xtw	i was encouraged by staff to take all the time i wanted and was never rushed .	staff	 0 
6zac-fU1aWvs7-1DHx6w3w	i 've been getting my eyebrows waxed since i was 16 .	procedure_beauty_face	 0 
7wxlLE7TG1dDNOVoM5JJNw	my hair is really thick and coarse , i had no idea if i wanted to keep my hair long or do something really dramatic but megan gave me few suggestions and options on what i can do and that 's when i fell in love with her .	procedure_beauty_hair	 -1 
m5cj3fIG1gjiD6jWu-QrRg	the shots are done in the privacy of a closed door room and they put complimentary lidocaine in with the shot so that is does n't hurt .	salon_interior_room	 1 
3EdEKSseznhtDySZhAl1Cw	i see jennifer and crystal the owner , have groupons out as well .	staff_owner	 0 
Xgqy4-P-SFCxFXTGg95huQ	the receptionist continues to say it 's ok , many customers ask for these therapists , they are good , etc ...	staff_doctor	 1 
Xgqy4-P-SFCxFXTGg95huQ	the receptionist continues to say it 's ok , many customers ask for these therapists , they are good , etc ...	staff_service	 1 
-Cet6qk-nTccF09n3n-QIw	surprisingly it was so quiet and did n't hear a sound despite the busy lobby except for the music and that is really important to me when i am getting a massage .	procedure_relax_massage	 0 
-Cet6qk-nTccF09n3n-QIw	surprisingly it was so quiet and did n't hear a sound despite the busy lobby except for the music and that is really important to me when i am getting a massage .	salon_atmosphere	 0 
-Cet6qk-nTccF09n3n-QIw	surprisingly it was so quiet and did n't hear a sound despite the busy lobby except for the music and that is really important to me when i am getting a massage .	salon_interior_room	 0 
4wsz9TAyiy_L0Ua_k-DOBw	and then the manger had to use a condition treatment on my hair and when i went a second time the owner was there and she used a stronger conditioning treatment even when i told her that 's not what the manger used and when i called the manger she went on by saying that maybe it was to much protein in my hair because after two treatment i was to see better results on my burned hair and did not .	procedure_beauty_hair	 1 
4wsz9TAyiy_L0Ua_k-DOBw	and then the manger had to use a condition treatment on my hair and when i went a second time the owner was there and she used a stronger conditioning treatment even when i told her that 's not what the manger used and when i called the manger she went on by saying that maybe it was to much protein in my hair because after two treatment i was to see better results on my burned hair and did not .	staff_owner	 1 
6PkMQVy6qe57vX9xKegENA	i did n't find the actual facilities to be anything special .	salon_equipment	 0 
9-HsqIaYP6wzgJq3zBywcg	the price is really really good and the room was very nice and comfy .	salon_price	 1 
9-HsqIaYP6wzgJq3zBywcg	the price is really really good and the room was very nice and comfy .	salon_interior_room	 1 
fR6RhY1wKmfguGaTxYF9yw	overall a great experience for a good price .	experience	 1 
fR6RhY1wKmfguGaTxYF9yw	overall a great experience for a good price .	salon_price	 1 
lRmm2s1m1-w_S_yxzzEeLQ	on our most recent visit , i arrived and was told they had no record of an appointment for us .	experience_appontment	 0 
7BggAOZoL7ywqXb6vw6t1Q	i am a massage addict - i try to get one once a month and have been around the world - this was truly amazing - will deifnitely go back when i 'm in town .	procedure_relax_massage	 0 
m4U3N1KaXXxTHxBHrxOI8w	i went back into the piercing room , dropped my pants , ana was extremely profession .	salon_interior_room	 0 
Uy9lB3-Hj8s-t80gZ2MsmQ	i mentioned it to my nail tech ( who also never said a word to me but spoke to her coworkers ) and asked who the owners were .	staff_owner	 0 
Uy9lB3-Hj8s-t80gZ2MsmQ	i mentioned it to my nail tech ( who also never said a word to me but spoke to her coworkers ) and asked who the owners were .	procedure_beauty_nails	 0 
3uC_V9ZRn3zDdPU8Fa8NOA	my nail tech was emma .	procedure_beauty_nails	 0 
7cDOeqH4oRmJE6HK-deGFg	i will definitely return .	personal	 0 
420BIx-URpeVY1Z9t_fI_g	definitely a permanent client to this place	salon	 0 
lSFL1MkG4S9dJzxAZib2CA	i do n't think it 's worth it to get a membership because the receptionists at this location are awful to deal with .	personal	 -1 
lSFL1MkG4S9dJzxAZib2CA	i do n't think it 's worth it to get a membership because the receptionists at this location are awful to deal with .	salon_location	 -1 
lSFL1MkG4S9dJzxAZib2CA	i do n't think it 's worth it to get a membership because the receptionists at this location are awful to deal with .	staff_service	 -1 
Ur-wOKIT4qhMbu1LhX3kNA	also , the large spacious rooms are really nice .	salon_interior_room	 1 
ubUsqBqMva_wBTvUyUI6TQ	i 'm a guy and i popped in here to get some stuff for my girlfriend as a gift and the staff was super friendly and nice and had all kinds of suggestions for me .	salon_price_bonus	 1 
ubUsqBqMva_wBTvUyUI6TQ	i 'm a guy and i popped in here to get some stuff for my girlfriend as a gift and the staff was super friendly and nice and had all kinds of suggestions for me .	staff	 1 
a7smldh2ruvXcMIZNY0AYw	i normally pay one dollar per hour back in nh .	salon_price	 0 
wZvYYognu1MpZON75cRE1A	she goes back over parts and triple-checks to make sure your hair is even and cut perfectly .	procedure_beauty_hair	 0 
XWF0-vJQGspXM6BpTL3QvQ	decent and predictable pricing on par with other locations for this chain .	salon_location	 1 
XWF0-vJQGspXM6BpTL3QvQ	decent and predictable pricing on par with other locations for this chain .	salon_price	 1 
85We97X5QeBQqme_BembOA	i will not be returning to this beautiful property ever again to spend a dime .	personal	 1 
jSp4HUSK9uPmS7pwrK3NoA	there is a zero stress room where you ca n't hear the water at all , and an area with a smoothie and snack stand ( cups of water and tea are free of charge ) .	food_drink	 1 
jSp4HUSK9uPmS7pwrK3NoA	there is a zero stress room where you ca n't hear the water at all , and an area with a smoothie and snack stand ( cups of water and tea are free of charge ) .	salon_price	 1 
jSp4HUSK9uPmS7pwrK3NoA	there is a zero stress room where you ca n't hear the water at all , and an area with a smoothie and snack stand ( cups of water and tea are free of charge ) .	salon_interior_room	 1 
YyFXGfZsIwYl8pQvy9xiMg	finally a place that is patient enough to cut my 19 month old son 's hair .	procedure_beauty_hair	 1 
YyFXGfZsIwYl8pQvy9xiMg	finally a place that is patient enough to cut my 19 month old son 's hair .	salon	 1 
G1R8PQQZXW7T9frEzkRALg	i would go back to the spa for a pedicure but not for a facial .	procedure_relax_spa	 0 
G1R8PQQZXW7T9frEzkRALg	i would go back to the spa for a pedicure but not for a facial .	procedure_beauty_nails_pedi	 0 
G1R8PQQZXW7T9frEzkRALg	i would go back to the spa for a pedicure but not for a facial .	procedure_beauty_face	 0 
EoNHemZ4fZp1hw9nBw3t8A	and it did not disappoint , jimmy was able to sneak me without an appointment and did an excellent job cutting my hair .	procedure_beauty_hair	 1 
EoNHemZ4fZp1hw9nBw3t8A	and it did not disappoint , jimmy was able to sneak me without an appointment and did an excellent job cutting my hair .	experience_appontment	 1 
PmhmZjgD9cvQbj_Psn1eFQ	the prices and customer service are terrific .	salon_price	 1 
PmhmZjgD9cvQbj_Psn1eFQ	the prices and customer service are terrific .	staff_service	 1 
1ixRRsz0pMbQLE9z-q4k7g	i would have given it 5 stars , but the price was a little steep .	salon_price	 -1 
739xb46sXKp3DCiMWU447A	somehow for the 3 times i tried to schedule an appointment there were excuses why they could n't schedule something ( someone is taking off early , no appointments after noon , no appointments on saturday ) .	experience_appontment	 -1 
oN18RSBKaaHCBJAAV0vBFQ	when we got there , the place was really clean .	salon	 1 
LYxUj-OJ9gqY4YUhDkwVxA	not worth price wise either and looking again at the people expressing overwhelming apologies makes me question if they are genuinely sorry or doing it out of fear of bad reputation .	salon_price	 -1 
PmBzffj0TQgxdF7eWSm26Q	love this place .	salon	 1 
QbVtZ4F4t1d3aIDWOQJYjg	you can expect excellence in color consult as well as hair cut and style options !	procedure_beauty_hair	 0 
MDIKxVbSr9rcUr7qIMVcfA	i ca n't wait to see my final look for my wedding day !	experience_wait	 0 
RaUnAGgwyHmjinEVl8TwJQ	the selection of makeup here is great and you can catch a lot of good sales .	salon_price_bonus	 1 
C2uFba-oaBXocjxEJBAXow	i left super happy with both my cut and color and am planning to make another appointment in a few weeks to have a few dreads put in by candice .	procedure_beauty_hair	 -1 
C2uFba-oaBXocjxEJBAXow	i left super happy with both my cut and color and am planning to make another appointment in a few weeks to have a few dreads put in by candice .	experience_appontment	 1 
h1jXPt9fCdaYpqscaGUn9g	i came with hubs and we both got pedicures , which made for a pretty entertaining afternoon .	procedure_beauty_nails_pedi	 1 
MHCn7o5KRKnVk0FVMqPeMw	although it 's technically `` connected '' to a resort , it 's separate and that was made very clear in numerous instances .	salon_type	 0 
3jiaUX2m9tZlAyNG8uoBrg	lest you want them to talk about the size of your feet and hands and stare at your boobs .	procedure_beauty_nails_pedi	 0 
2vT0aMDvBi0O7KDfhCZHUg	if you price it right , the `` regulars '' will come .	salon_price	 0 
27tRK-qdWd85j9J8PjLMtQ	his colors , his touch , and his creativity are beyond anyone else i have had the pleasure of working with .	experience_feelings	 1 
aSLcR4Uqk9s3EqLnGHYBHA	it was first time doing ion detox and foot massage , and i can definitely say that my first experience was very content .	procedure_relax_massage	 0 
aSLcR4Uqk9s3EqLnGHYBHA	it was first time doing ion detox and foot massage , and i can definitely say that my first experience was very content .	experience	 0 
xlgRIygtpjDe0j9_oZZTQQ	i figured how bad it can it be for the great price !	salon_price	 1 
RVffMbmGVQJYKr6pWXUZ8A	the service i received was phenomenal - very attentive and helpful and beyond that , personable .	staff_service	 1 
BmWnoOOs96oseQorYMzT-A	there are no `` fumes '' like the ones you take in while sitting at those other nail salons .	salon_type	 1 
BmWnoOOs96oseQorYMzT-A	there are no `` fumes '' like the ones you take in while sitting at those other nail salons .	procedure_beauty_nails	 1 
Ge2Wb_XoHG1OCHYv96eAqQ	my girlfriend had lived in ahwatukee and suggested i join her for her monthly pedicure last november .	procedure_beauty_nails_pedi	 0 
TI28i5_YYTKlzlD8Fy1IlQ	she started with a very detailed consultation and made recommendations on what would be the best products for my sensitive and oily skin .	experience_recommendations	 0 
SToU7kaSgosh7vtPr97RAg	this place is not just for women ; they know their way around a man 's head of hair .	procedure_beauty_hair	 0 
SToU7kaSgosh7vtPr97RAg	this place is not just for women ; they know their way around a man 's head of hair .	salon	 0 
SosjstUShusQeCoHeJKjVA	she put her stuff on top of my wedding jewelry so i offered to clear the space .	salon_interior	 1 
tFiyp3E7viekzRKfoxSH3A	the slot is tight , but the air quality is better than other casino resort .	general	 1 
YzN0VrQRPvmnnTcs5Qtngw	then lunch and drinks , and lounging in and by the pool and hot tub .	salon_interior_room	 1 
YzN0VrQRPvmnnTcs5Qtngw	then lunch and drinks , and lounging in and by the pool and hot tub .	food_drink	 1 
YzN0VrQRPvmnnTcs5Qtngw	then lunch and drinks , and lounging in and by the pool and hot tub .	food_food	 1 
YzN0VrQRPvmnnTcs5Qtngw	then lunch and drinks , and lounging in and by the pool and hot tub .	salon_interior_bath	 1 
eV_GsfqFr-EHxIzlHvptAQ	the northlake mall location can get a little crowded but try come earlier during the week to try to avoid the mass crowd .	salon_location	 -1 
iwbIxC1PlQKMKOy5kc2utg	i get a gel manicure for $ 35 and a pedicure for $ 35 , plus a $ 10 tip = $ 80 for basic services .	procedure_beauty_nails_pedi	 0 
iwbIxC1PlQKMKOy5kc2utg	i get a gel manicure for $ 35 and a pedicure for $ 35 , plus a $ 10 tip = $ 80 for basic services .	procedure_beauty_nails_mani	 0 
iwbIxC1PlQKMKOy5kc2utg	i get a gel manicure for $ 35 and a pedicure for $ 35 , plus a $ 10 tip = $ 80 for basic services .	salon_price	 0 
iwbIxC1PlQKMKOy5kc2utg	i get a gel manicure for $ 35 and a pedicure for $ 35 , plus a $ 10 tip = $ 80 for basic services .	staff_service	 0 
2IcDgMVVMLrGmBz9obvZAg	back to the weak tips , many snapped the very next day .	salon_price	 0 
X51PIYdnHqWFUFfOuXvS3w	it 's like a best friend wanting to share something with you that can benefit you without wanting anything from you .	experience_company	 1 
UxBa_y2Z30W3TWNx6dWiKg	i had a really bad experience with this place .	salon	 -1 
UxBa_y2Z30W3TWNx6dWiKg	i had a really bad experience with this place .	experience	 -1 
Dx-DkkXvG_1Bly5p3mXlrg	she did talk me through the next best thing , and the bottom line is - i always end up loving the result .	general	 1 
ZKA6C5Mqx3IiOtz-5OpU2g	absolutely will be coming back : ) everyone was so nice and the prices are perfect .	salon_price	 1 
vl_rd4tmZmpb-psenIfb2w	a lady had started to do so about 25 minutes prior , while filing and destroying my existing nails .	procedure_beauty_nails	 0 
MfocqnqwmFKSldA9XL1YOw	i have had massages as well and never regretted the decision .	procedure_relax_massage	 1 
1Urw3em8E-TJhl-XstikWA	and on top of that you can get additional services for the same price !	salon_price	 0 
1Urw3em8E-TJhl-XstikWA	and on top of that you can get additional services for the same price !	staff_service	 0 
-MEsgYYzA7v_5brFktxD6Q	this salon does not have good business practices .	salon_type	 -1 
BPmPae65BFjVeNbYl8biPA	well that my friends is because of this weird hold they do on your card when you check in .	experience_company	 -1 
ZfyUpm7hgVqiuwdaUCkq2w	she knows i am a big hiker and need my nails short .	procedure_beauty_nails	 0 
n-oBWMXRzPN63GbGNl0Lng	now three days after my gel manicure my nails are chipping so i 'm going back to get them first .	procedure_beauty_nails_mani	 0 
n-oBWMXRzPN63GbGNl0Lng	now three days after my gel manicure my nails are chipping so i 'm going back to get them first .	procedure_beauty_nails	 0 
PLl0Iuit7KhKuXAw86wvKg	they have so many scents that it can be overwhelming to create your own , so just talk to an employee about the kind of scent or mood you want to create & they will get the wheels rolling in no time .	staff	 -1 
HX-0ExSXWyQjSkoQL2hHkg	i 've always had a hard time finding someone that was great with cutting my asian hair .	procedure_beauty_hair	 1 
jxlkxZ3pl3RTYlRCRycPyQ	i 've been in nice salons before , and i 've only ever been offered water or weak coffee .	salon_type	 0 
jxlkxZ3pl3RTYlRCRycPyQ	i 've been in nice salons before , and i 've only ever been offered water or weak coffee .	food_drink	 0 
